Timestamp,Target
2018-03-03 22:00:00,417.0347504464681
2018-03-03 22:15:00,417.053047610606
2018-03-03 22:30:00,417.1143409756272
2018-03-03 22:45:00,416.926406533009
2018-03-03 23:00:00,416.96095773458404
2018-03-03 23:15:00,416.81599243180307
2018-03-03 23:30:00,416.6282464040777
2018-03-03 23:45:00,416.70396626606464
2018-03-04 00:00:00,416.796935517991
2018-03-04 00:15:00,416.7446617457255
2018-03-04 00:30:00,416.66137751488327
2018-03-04 00:45:00,416.6847262762142
2018-03-04 01:00:00,416.5888506518005
2018-03-04 01:15:00,416.45150842363
2018-03-04 01:30:00,416.3896951918231
2018-03-04 01:45:00,416.3763849923113
2018-03-04 02:00:00,416.39662188379236
2018-03-04 02:15:00,416.42330428810686
2018-03-04 02:30:00,416.45923600257794
2018-03-04 02:45:00,416.32465164439634
2018-03-04 03:00:00,416.1877448538966
2018-03-04 03:15:00,416.0152483372493
2018-03-04 03:30:00,415.84743735736686
2018-03-04 03:45:00,415.8058228058844
2018-03-04 04:00:00,415.8232975919509
2018-03-04 04:15:00,415.9437808327719
2018-03-04 04:30:00,416.12337719886153
2018-03-04 04:45:00,416.3099134173676
2018-03-04 05:00:00,416.5677505021524
2018-03-04 05:15:00,416.72175092321237
2018-03-04 05:30:00,416.67919272529224
2018-03-04 05:45:00,416.6959262472232
2018-03-04 06:00:00,416.4826510413993
2018-03-04 06:15:00,416.3228472289845
2018-03-04 06:30:00,416.32083120588555
2018-03-04 06:45:00,416.3963994088482
2018-03-04 07:00:00,416.5415321064172
2018-03-04 07:15:00,416.5352344295243
2018-03-04 07:30:00,416.39671314395474
2018-03-04 07:45:00,416.3396394087415
2018-03-04 08:00:00,416.08609118380684
2018-03-04 08:15:00,415.9670971424564
2018-03-04 08:30:00,415.83379884861756
2018-03-04 08:45:00,416.1442274942053
2018-03-04 09:00:00,416.16542353555377
2018-03-04 09:15:00,416.1311377805495
2018-03-04 09:30:00,416.2922845258604
2018-03-04 09:45:00,416.3218137664423
2018-03-04 10:00:00,416.2173777148278
2018-03-04 10:15:00,416.145498618301
2018-03-04 10:30:00,416.0919519199908
2018-03-04 10:45:00,416.0332645296606
2018-03-04 11:00:00,416.01758285267005
2018-03-04 11:15:00,416.12627416304156
2018-03-04 11:30:00,416.2594585397531
2018-03-04 11:45:00,416.4045839265006
2018-03-04 12:00:00,416.4633804154106
2018-03-04 12:15:00,416.51467151051986
2018-03-04 12:30:00,416.5817119491131
2018-03-04 12:45:00,416.6399603377207
2018-03-04 13:00:00,416.7775232401378
2018-03-04 13:15:00,416.9888665275714
2018-03-04 13:30:00,417.2026267932193
2018-03-04 13:45:00,417.22885694276505
2018-03-04 14:00:00,417.1584810154851
2018-03-04 14:15:00,416.97562510854806
2018-03-04 14:30:00,416.68792198914866
2018-03-04 14:45:00,416.37581639186146
2018-03-04 15:00:00,416.17850851460565
2018-03-04 15:15:00,416.24044779434524
2018-03-04 15:30:00,416.31889053955007
2018-03-04 15:45:00,416.33619939480235
2018-03-04 16:00:00,416.4698619454738
2018-03-04 16:15:00,416.62932404813694
2018-03-04 16:30:00,416.54760673141857
2018-03-04 16:45:00,416.32382198214646
2018-03-04 17:00:00,416.2265063982557
2018-03-04 17:15:00,416.1296743682514
2018-03-04 17:30:00,416.1443506650411
2018-03-04 17:45:00,416.1136655378547
2018-03-04 18:00:00,416.17584919088677
2018-03-04 18:15:00,416.2157341095463
2018-03-04 18:30:00,416.42724503090744
2018-03-04 18:45:00,416.7560129160113
2018-03-04 19:00:00,416.9685508432339
2018-03-04 19:15:00,417.1286324195501
2018-03-04 19:30:00,417.2891315738785
2018-03-04 19:45:00,417.2768386502859
2018-03-04 20:00:00,417.02615854049304
2018-03-04 20:15:00,416.8161533035844
2018-03-04 20:30:00,416.5083674259864
2018-03-04 20:45:00,416.2159597155884
2018-03-04 21:00:00,416.08744785718085
2018-03-04 21:15:00,416.0859803272299
2018-03-04 21:30:00,416.1839781552727
2018-03-04 21:45:00,416.1169503597534
2018-03-04 22:00:00,416.1062141527148
2018-03-04 22:15:00,415.93789695973413
2018-03-04 22:30:00,415.84248446090385
2018-03-04 22:45:00,415.580145816804
2018-03-04 23:00:00,415.0900874106011
2018-03-04 23:15:00,415.0178100017661
2018-03-04 23:30:00,415.1204867783777
2018-03-04 23:45:00,415.1522494249799
2018-03-05 00:00:00,414.99059037326197
2018-03-05 00:15:00,415.09536848761906
2018-03-05 00:30:00,415.1600974986332
2018-03-05 00:45:00,415.1740851735325
2018-03-05 01:00:00,415.00046405727545
2018-03-05 01:15:00,414.97353311852055
2018-03-05 01:30:00,414.917129412409
2018-03-05 01:45:00,414.70507319524353
2018-03-05 02:00:00,414.49146278734577
2018-03-05 02:15:00,414.03809428349564
2018-03-05 02:30:00,413.419973228117
2018-03-05 02:45:00,412.59413347075065
2018-03-05 03:00:00,412.3362662160619
2018-03-05 03:15:00,412.5127931771625
2018-03-05 03:30:00,412.91988390075807
2018-03-05 03:45:00,413.58120351766854
2018-03-05 04:00:00,414.7868965690128
2018-03-05 04:15:00,416.02652164466576
2018-03-05 04:30:00,416.914415091278
2018-03-05 04:45:00,417.2440820414338
2018-03-05 05:00:00,417.1428623631541
2018-03-05 05:15:00,417.20180178567
2018-03-05 05:30:00,416.83038579906383
2018-03-05 05:45:00,416.56029561923947
2018-03-05 06:00:00,416.57587124484763
2018-03-05 06:15:00,416.7456866992309
2018-03-05 06:30:00,416.84298686278385
2018-03-05 06:45:00,417.06197001482565
2018-03-05 07:00:00,417.2778685872707
2018-03-05 07:15:00,417.58371197492585
2018-03-05 07:30:00,417.73404458253
2018-03-05 07:45:00,417.7358885782491
2018-03-05 08:00:00,417.731129799069
2018-03-05 08:15:00,417.6356253444922
2018-03-05 08:30:00,417.43086306646586
2018-03-05 08:45:00,417.27863045843196
2018-03-05 09:00:00,417.1662898517214
2018-03-05 09:15:00,417.11821725523805
2018-03-05 09:30:00,416.984954892913
2018-03-05 09:45:00,416.80045044867404
2018-03-05 10:00:00,416.697783938599
2018-03-05 10:15:00,416.74568331030923
2018-03-05 10:30:00,416.75266117234514
2018-03-05 10:45:00,416.7490028763423
2018-03-05 11:00:00,416.85313539566357
2018-03-05 11:15:00,416.8656978950579
2018-03-05 11:30:00,416.8314330973443
2018-03-05 11:45:00,416.4183224075895
2018-03-05 12:00:00,415.8703720781532
2018-03-05 12:15:00,415.30423661066544
2018-03-05 12:30:00,415.1877720831507
2018-03-05 12:45:00,414.96773824097704
2018-03-05 13:00:00,415.11133427225684
2018-03-05 13:15:00,415.0767838376441
2018-03-05 13:30:00,415.1781434970413
2018-03-05 13:45:00,415.32603631110794
2018-03-05 14:00:00,415.0251122754315
2018-03-05 14:15:00,414.7818244747534
2018-03-05 14:30:00,414.7012130465041
2018-03-05 14:45:00,414.79648628938514
2018-03-05 15:00:00,415.123971295359
2018-03-05 15:15:00,415.63881253544685
2018-03-05 15:30:00,416.0868331641508
2018-03-05 15:45:00,416.33455938913124
2018-03-05 16:00:00,416.49509593966013
2018-03-05 16:15:00,417.0951585595791
2018-03-05 16:30:00,417.09923839011554
2018-03-05 16:45:00,416.9145374686825
2018-03-05 17:00:00,416.875207610786
2018-03-05 17:15:00,416.89995143730005
2018-03-05 17:30:00,416.865754973369
2018-03-05 17:45:00,416.53157758392445
2018-03-05 18:00:00,416.0543104141734
2018-03-05 18:15:00,415.916030498928
2018-03-05 18:30:00,415.6901622080099
2018-03-05 18:45:00,415.7213963387418
2018-03-05 19:00:00,416.0138076057286
2018-03-05 19:15:00,416.3473024386478
2018-03-05 19:30:00,416.66560905208644
2018-03-05 19:45:00,417.49586347047165
2018-03-05 20:00:00,418.2091630794159
2018-03-05 20:15:00,418.4217068191096
2018-03-05 20:30:00,418.48523863267957
2018-03-05 20:45:00,418.7122567513166
2018-03-05 21:00:00,418.45495877847344
2018-03-05 21:15:00,418.2178060656306
2018-03-05 21:30:00,417.9295718632531
2018-03-05 21:45:00,417.77329665134295
2018-03-05 22:00:00,417.53746854489225
2018-03-05 22:15:00,417.2442119793422
2018-03-05 22:30:00,417.3058219475871
2018-03-05 22:45:00,417.46118501340726
2018-03-05 23:00:00,417.62231664166717
2018-03-05 23:15:00,417.85626978734604
2018-03-05 23:30:00,417.9362771975182
2018-03-05 23:45:00,417.93366184643
2018-03-06 00:00:00,417.87771768540983
2018-03-06 00:15:00,417.69854809450004
2018-03-06 00:30:00,417.43035116005956
2018-03-06 00:45:00,417.2726932687422
2018-03-06 01:00:00,417.16769548830837
2018-03-06 01:15:00,417.09179592739997
2018-03-06 01:30:00,417.1064951942037
2018-03-06 01:45:00,417.17253673313405
2018-03-06 02:00:00,417.24455817695775
2018-03-06 02:15:00,417.4731246974124
2018-03-06 02:30:00,417.5615304877609
2018-03-06 02:45:00,417.5418908446951
2018-03-06 03:00:00,417.48428212540676
2018-03-06 03:15:00,417.4756817069248
2018-03-06 03:30:00,417.5200421620301
2018-03-06 03:45:00,417.57478142862806
2018-03-06 04:00:00,417.63979103094164
2018-03-06 04:15:00,417.68621327159434
2018-03-06 04:30:00,417.6748385161449
2018-03-06 04:45:00,417.70412851879115
2018-03-06 05:00:00,417.7662943150734
2018-03-06 05:15:00,417.7504725399921
2018-03-06 05:30:00,417.8838482923598
2018-03-06 05:45:00,418.0102207584915
2018-03-06 06:00:00,418.1878796386751
2018-03-06 06:15:00,418.3281396647018
2018-03-06 06:30:00,418.38205491506255
2018-03-06 06:45:00,418.36023673636214
2018-03-06 07:00:00,418.01995333603355
2018-03-06 07:15:00,418.0792063041412
2018-03-06 07:30:00,417.89163641624174
2018-03-06 07:45:00,417.8989146554275
2018-03-06 08:00:00,418.17114740970084
2018-03-06 08:15:00,418.31290160794913
2018-03-06 08:30:00,418.3495438844693
2018-03-06 08:45:00,418.2273061603377
2018-03-06 09:00:00,418.1831617709865
2018-03-06 09:15:00,418.1047993021276
2018-03-06 09:30:00,417.9737020324058
2018-03-06 09:45:00,417.86828354193284
2018-03-06 10:00:00,417.8578828713235
2018-03-06 10:15:00,417.98483184576196
2018-03-06 10:30:00,417.80696928440483
2018-03-06 10:45:00,417.6128952052049
2018-03-06 11:00:00,417.59751746735407
2018-03-06 11:15:00,417.60619849758075
2018-03-06 11:30:00,417.6401162820837
2018-03-06 11:45:00,417.39127425010025
2018-03-06 12:00:00,417.33288729754986
2018-03-06 12:15:00,417.3936154179637
2018-03-06 12:30:00,417.17170265896664
2018-03-06 12:45:00,417.14679904650006
2018-03-06 13:00:00,417.08207199685353
2018-03-06 13:15:00,416.97708315281153
2018-03-06 13:30:00,417.02601103281927
2018-03-06 13:45:00,417.04991602125716
2018-03-06 14:00:00,417.0911025540753
2018-03-06 14:15:00,417.0081591017944
2018-03-06 14:30:00,417.08936887088964
2018-03-06 14:45:00,416.8965342410586
2018-03-06 15:00:00,416.710854924598
2018-03-06 15:15:00,416.3499697854206
2018-03-06 15:30:00,416.32755762755295
2018-03-06 15:45:00,416.43687976396956
2018-03-06 16:00:00,416.7687561317674
2018-03-06 16:15:00,416.65905154067605
2018-03-06 16:30:00,416.8251196886757
2018-03-06 16:45:00,416.98632202956156
2018-03-06 17:00:00,417.4763218205338
2018-03-06 17:15:00,417.3782107185278
2018-03-06 17:30:00,417.32500060015883
2018-03-06 17:45:00,417.10929442078765
2018-03-06 18:00:00,417.1298077719227
2018-03-06 18:15:00,417.1660696588831
2018-03-06 18:30:00,416.8281495191576
2018-03-06 18:45:00,416.7449112658898
2018-03-06 19:00:00,416.69529566691847
2018-03-06 19:15:00,416.7793891206665
2018-03-06 19:30:00,416.72398864017845
2018-03-06 19:45:00,417.1168868666921
2018-03-06 20:00:00,417.4921640185005
2018-03-06 20:15:00,417.8851302218794
2018-03-06 20:30:00,418.2300825368212
2018-03-06 20:45:00,418.28277314389777
2018-03-06 21:00:00,418.1204381873946
2018-03-06 21:15:00,418.0082915231061
2018-03-06 21:30:00,417.8937538877126
2018-03-06 21:45:00,417.60584398457695
2018-03-06 22:00:00,417.53339233580414
2018-03-06 22:15:00,417.4420990806793
2018-03-06 22:30:00,417.3167473112544
2018-03-06 22:45:00,417.35414505524386
2018-03-06 23:00:00,417.3009352347916
2018-03-06 23:15:00,417.36427313073267
2018-03-06 23:30:00,417.44543778834156
2018-03-06 23:45:00,417.49425223726377
2018-03-07 00:00:00,417.4882781618176
2018-03-07 00:15:00,417.5341491241031
2018-03-07 00:30:00,417.54663476539884
2018-03-07 00:45:00,417.48445406372554
2018-03-07 01:00:00,417.3852399269728
2018-03-07 01:15:00,417.4759495140719
2018-03-07 01:30:00,417.54125478729657
2018-03-07 01:45:00,417.5709075403138
2018-03-07 02:00:00,417.63496777003826
2018-03-07 02:15:00,417.6240083114232
2018-03-07 02:30:00,417.4552600621493
2018-03-07 02:45:00,417.26871526351886
2018-03-07 03:00:00,417.0974196760031
2018-03-07 03:15:00,417.04055280387206
2018-03-07 03:30:00,416.99266724852424
2018-03-07 03:45:00,417.030031614818
2018-03-07 04:00:00,417.09701510252455
2018-03-07 04:15:00,417.1709783772589
2018-03-07 04:30:00,417.0673464476506
2018-03-07 04:45:00,417.0475041037995
2018-03-07 05:00:00,417.0549438974807
2018-03-07 05:15:00,416.9874840972043
2018-03-07 05:30:00,417.07421630350944
2018-03-07 05:45:00,417.11865996282665
2018-03-07 06:00:00,417.2067156033995
2018-03-07 06:15:00,417.4792823025484
2018-03-07 06:30:00,417.5915094724986
2018-03-07 06:45:00,417.6148441185096
2018-03-07 07:00:00,417.51524043616195
2018-03-07 07:15:00,417.49839149836515
2018-03-07 07:30:00,417.19636786106213
2018-03-07 07:45:00,416.9747865145728
2018-03-07 08:00:00,416.8049321769706
2018-03-07 08:15:00,416.82539118286707
2018-03-07 08:30:00,417.03024221046456
2018-03-07 08:45:00,417.1514681727107
2018-03-07 09:00:00,417.2604079218711
2018-03-07 09:15:00,417.36402295426007
2018-03-07 09:30:00,417.62850746146705
2018-03-07 09:45:00,417.8757183026366
2018-03-07 10:00:00,418.28970063823795
2018-03-07 10:15:00,418.35941736759503
2018-03-07 10:30:00,418.58743928039064
2018-03-07 10:45:00,418.4307199522674
2018-03-07 11:00:00,418.0259893632343
2018-03-07 11:15:00,417.6406713373474
2018-03-07 11:30:00,417.20102761709313
2018-03-07 11:45:00,417.0381172019329
2018-03-07 12:00:00,417.09033947133804
2018-03-07 12:15:00,417.0499189941005
2018-03-07 12:30:00,417.3948649317772
2018-03-07 12:45:00,417.74980530106257
2018-03-07 13:00:00,418.1309194762818
2018-03-07 13:15:00,418.3428917006472
2018-03-07 13:30:00,418.38104828435553
2018-03-07 13:45:00,418.4034354301671
2018-03-07 14:00:00,418.2584661313939
2018-03-07 14:15:00,418.37104059775686
2018-03-07 14:30:00,418.3915183465709
2018-03-07 14:45:00,418.36792696840473
2018-03-07 15:00:00,418.3599621843756
2018-03-07 15:15:00,418.536321527421
2018-03-07 15:30:00,418.62195291133867
2018-03-07 15:45:00,418.5252997800925
2018-03-07 16:00:00,418.30025188943296
2018-03-07 16:15:00,418.3023939137112
2018-03-07 16:30:00,418.20578364364894
2018-03-07 16:45:00,418.04489251369813
2018-03-07 17:00:00,417.9445437840905
2018-03-07 17:15:00,417.98253347173534
2018-03-07 17:30:00,417.91174982182156
2018-03-07 17:45:00,417.9897608478258
2018-03-07 18:00:00,418.25145973394865
2018-03-07 18:15:00,418.39748523049786
2018-03-07 18:30:00,418.46100587071726
2018-03-07 18:45:00,418.3879278048745
2018-03-07 19:00:00,418.4285044867719
2018-03-07 19:15:00,418.51426960485793
2018-03-07 19:30:00,418.5597642420355
2018-03-07 19:45:00,418.48413899044215
2018-03-07 20:00:00,418.50193781420217
2018-03-07 20:15:00,418.6898385969182
2018-03-07 20:30:00,418.8002313168972
2018-03-07 20:45:00,418.62733456674755
2018-03-07 21:00:00,418.60447724456014
2018-03-07 21:15:00,418.5449945471835
2018-03-07 21:30:00,418.37696743412135
2018-03-07 21:45:00,418.13402091080917
2018-03-07 22:00:00,417.8527332559629
2018-03-07 22:15:00,417.66454578752143
2018-03-07 22:30:00,417.66845246895457
2018-03-07 22:45:00,417.49470345425334
2018-03-07 23:00:00,417.5903743396768
2018-03-07 23:15:00,417.79308847132614
2018-03-07 23:30:00,417.6372001593273
2018-03-07 23:45:00,417.457920805784
2018-03-08 00:00:00,417.21952852138946
2018-03-08 00:15:00,416.94689795501887
2018-03-08 00:30:00,416.69542111213383
2018-03-08 00:45:00,416.39556788000874
2018-03-08 01:00:00,416.29445168378675
2018-03-08 01:15:00,416.336831138868
2018-03-08 01:30:00,416.24475656500715
2018-03-08 01:45:00,416.17006940382845
2018-03-08 02:00:00,416.1400087646879
2018-03-08 02:15:00,416.16379148826024
2018-03-08 02:30:00,416.0929699917395
2018-03-08 02:45:00,415.99645456970916
2018-03-08 03:00:00,416.041775679711
2018-03-08 03:15:00,416.1134003094856
2018-03-08 03:30:00,416.2651970145324
2018-03-08 03:45:00,416.21382902939666
2018-03-08 04:00:00,416.2029690900145
2018-03-08 04:15:00,416.20635723682426
2018-03-08 04:30:00,416.21222326802945
2018-03-08 04:45:00,416.25004738978663
2018-03-08 05:00:00,416.14412196590206
2018-03-08 05:15:00,416.0602300238484
2018-03-08 05:30:00,415.95964364465897
2018-03-08 05:45:00,415.9457886301182
2018-03-08 06:00:00,415.9366559395697
2018-03-08 06:15:00,415.91897531630866
2018-03-08 06:30:00,415.95124594147455
2018-03-08 06:45:00,416.04858652832127
2018-03-08 07:00:00,416.2806508027818
2018-03-08 07:15:00,416.4948735753335
2018-03-08 07:30:00,416.40122195408276
2018-03-08 07:45:00,416.6375442073936
2018-03-08 08:00:00,416.71653728625023
2018-03-08 08:15:00,416.76167996716526
2018-03-08 08:30:00,416.7430339242598
2018-03-08 08:45:00,416.69623430355216
2018-03-08 09:00:00,416.73547787101285
2018-03-08 09:15:00,416.6479656211269
2018-03-08 09:30:00,416.59907486801063
2018-03-08 09:45:00,416.58542979662974
2018-03-08 10:00:00,416.649346060996
2018-03-08 10:15:00,416.65034346556524
2018-03-08 10:30:00,416.6911976524178
2018-03-08 10:45:00,416.74784062264564
2018-03-08 11:00:00,416.807352483796
2018-03-08 11:15:00,416.8532699954812
2018-03-08 11:30:00,416.9394690146409
2018-03-08 11:45:00,416.97473712769715
2018-03-08 12:00:00,417.00832703151036
2018-03-08 12:15:00,417.14910847292276
2018-03-08 12:30:00,417.246581175757
2018-03-08 12:45:00,417.1909831952671
2018-03-08 13:00:00,417.1072845242917
2018-03-08 13:15:00,417.04173068402037
2018-03-08 13:30:00,416.9161342271259
2018-03-08 13:45:00,416.7372086582898
2018-03-08 14:00:00,416.6285611108394
2018-03-08 14:15:00,416.4301588368311
2018-03-08 14:30:00,416.17936253806715
2018-03-08 14:45:00,416.218643076013
2018-03-08 15:00:00,416.35693529919837
2018-03-08 15:15:00,416.6063760541301
2018-03-08 15:30:00,416.7471128706499
2018-03-08 15:45:00,417.0467730117172
2018-03-08 16:00:00,417.28555017923827
2018-03-08 16:15:00,417.57579257855843
2018-03-08 16:30:00,417.6206638885216
2018-03-08 16:45:00,417.59831822329903
2018-03-08 17:00:00,417.6322310596955
2018-03-08 17:15:00,417.72900891566616
2018-03-08 17:30:00,417.6880420258539
2018-03-08 17:45:00,417.60193053344625
2018-03-08 18:00:00,417.5268502031326
2018-03-08 18:15:00,417.15426681603464
2018-03-08 18:30:00,416.83779233119145
2018-03-08 18:45:00,416.4409653152982
2018-03-08 19:00:00,416.18885468588707
2018-03-08 19:15:00,416.00429113465924
2018-03-08 19:30:00,416.0889513734542
2018-03-08 19:45:00,416.28286088740265
2018-03-08 20:00:00,416.42689301639643
2018-03-08 20:15:00,416.6249431151489
2018-03-08 20:30:00,416.7118477045293
2018-03-08 20:45:00,416.96212988146317
2018-03-08 21:00:00,417.20168684808795
2018-03-08 21:15:00,417.27719372204035
2018-03-08 21:30:00,417.18948757176076
2018-03-08 21:45:00,417.17602959688065
2018-03-08 22:00:00,417.31522373808224
2018-03-08 22:15:00,417.11048352673674
2018-03-08 22:30:00,416.949474013455
2018-03-08 22:45:00,416.7445573940417
2018-03-08 23:00:00,416.541480958285
2018-03-08 23:15:00,416.4376958552359
2018-03-08 23:30:00,416.70780269401575
2018-03-08 23:45:00,416.86021672015954
2018-03-09 00:00:00,416.8821469808006
2018-03-09 00:15:00,416.9259885854835
2018-03-09 00:30:00,417.0627431401383
2018-03-09 00:45:00,417.20488518664456
2018-03-09 01:00:00,417.12608021161736
2018-03-09 01:15:00,417.07782768703447
2018-03-09 01:30:00,417.0833721726143
2018-03-09 01:45:00,416.99990402526186
2018-03-09 02:00:00,417.05543508253174
2018-03-09 02:15:00,417.0688503950438
2018-03-09 02:30:00,417.06810112895903
2018-03-09 02:45:00,417.221724278202
2018-03-09 03:00:00,417.3187164521079
2018-03-09 03:15:00,417.4124962434574
2018-03-09 03:30:00,417.55070079337077
2018-03-09 03:45:00,417.63920478609333
2018-03-09 04:00:00,417.7391348703621
2018-03-09 04:15:00,417.69349190808043
2018-03-09 04:30:00,417.62005189261873
2018-03-09 04:45:00,417.5379633016436
2018-03-09 05:00:00,417.4736034414536
2018-03-09 05:15:00,417.43982665934027
2018-03-09 05:30:00,417.40694912453904
2018-03-09 05:45:00,417.30941421148265
2018-03-09 06:00:00,417.14804726731523
2018-03-09 06:15:00,417.1474427732632
2018-03-09 06:30:00,416.9185025878393
2018-03-09 06:45:00,416.8396758829031
2018-03-09 07:00:00,416.84989843890514
2018-03-09 07:15:00,416.90441052713345
2018-03-09 07:30:00,417.05060024683985
2018-03-09 07:45:00,417.1637634195756
2018-03-09 08:00:00,417.14874824128987
2018-03-09 08:15:00,417.2690142491956
2018-03-09 08:30:00,417.1059385415563
2018-03-09 08:45:00,417.0697624869194
2018-03-09 09:00:00,417.15616929718556
2018-03-09 09:15:00,417.22550797299454
2018-03-09 09:30:00,417.3509280001734
2018-03-09 09:45:00,417.43442014800763
2018-03-09 10:00:00,417.6670150467427
2018-03-09 10:15:00,417.74080709768236
2018-03-09 10:30:00,417.63255064755765
2018-03-09 10:45:00,417.48850269812203
2018-03-09 11:00:00,417.39542801661014
2018-03-09 11:15:00,417.4161046577394
2018-03-09 11:30:00,417.4585632755204
2018-03-09 11:45:00,417.5254726349749
2018-03-09 12:00:00,417.7205175795167
2018-03-09 12:15:00,417.8290392937027
2018-03-09 12:30:00,417.6669630023414
2018-03-09 12:45:00,417.40425944995565
2018-03-09 13:00:00,417.1427090364946
2018-03-09 13:15:00,416.81815756840155
2018-03-09 13:30:00,416.37160220237547
2018-03-09 13:45:00,415.98921843132257
2018-03-09 14:00:00,415.94578347674064
2018-03-09 14:15:00,416.14586264034574
2018-03-09 14:30:00,416.1756197180946
2018-03-09 14:45:00,416.24992587415977
2018-03-09 15:00:00,416.4667757453512
2018-03-09 15:15:00,416.6314925292756
2018-03-09 15:30:00,416.4830819957293
2018-03-09 15:45:00,416.5636423815505
2018-03-09 16:00:00,416.44618592774987
2018-03-09 16:15:00,416.6459457745648
2018-03-09 16:30:00,416.7006297774498
2018-03-09 16:45:00,416.8882898638418
2018-03-09 17:00:00,417.0422666546206
2018-03-09 17:15:00,417.1794538933202
2018-03-09 17:30:00,417.6437163990093
2018-03-09 17:45:00,417.95770001419055
2018-03-09 18:00:00,418.3537386048822
2018-03-09 18:15:00,418.7425698477157
2018-03-09 18:30:00,419.0350617537614
2018-03-09 18:45:00,419.26894257526135
2018-03-09 19:00:00,419.32222503686455
2018-03-09 19:15:00,419.223167964541
2018-03-09 19:30:00,419.14203019561864
2018-03-09 19:45:00,419.3555502056056
2018-03-09 20:00:00,419.10029948675333
2018-03-09 20:15:00,418.8324821209766
2018-03-09 20:30:00,418.51409826634256
2018-03-09 20:45:00,418.4380242954253
2018-03-09 21:00:00,418.3899198278831
2018-03-09 21:15:00,418.3115680491415
2018-03-09 21:30:00,418.06430837262616
2018-03-09 21:45:00,417.8950451831569
2018-03-09 22:00:00,417.4866396935066
2018-03-09 22:15:00,417.1229710069905
2018-03-09 22:30:00,416.7061685675599
2018-03-09 22:45:00,416.28415069443474
2018-03-09 23:00:00,415.7852563309795
2018-03-09 23:15:00,415.34082719069846
2018-03-09 23:30:00,414.9974984061691
2018-03-09 23:45:00,415.1127725080189
2018-03-10 00:00:00,415.3625304734004
2018-03-10 00:15:00,415.7256677202927
2018-03-10 00:30:00,416.20275200289257
2018-03-10 00:45:00,416.7586004666034
2018-03-10 01:00:00,417.17214961199267
2018-03-10 01:15:00,417.49711488104714
2018-03-10 01:30:00,417.7876389910567
2018-03-10 01:45:00,417.92359021807613
2018-03-10 02:00:00,418.13341757023005
2018-03-10 02:15:00,418.31993703449194
2018-03-10 02:30:00,418.47935491394145
2018-03-10 02:45:00,418.3642669335917
2018-03-10 03:00:00,418.3002668446946
2018-03-10 03:15:00,418.35037823574584
2018-03-10 03:30:00,418.40977695992586
2018-03-10 03:45:00,418.3600781650636
2018-03-10 04:00:00,418.22845953380755
2018-03-10 04:15:00,418.1757177238492
2018-03-10 04:30:00,418.1973104064553
2018-03-10 04:45:00,418.17718212602966
2018-03-10 05:00:00,418.1344148470698
2018-03-10 05:15:00,418.160497526147
2018-03-10 05:30:00,418.22732969829076
2018-03-10 05:45:00,418.2474469332156
2018-03-10 06:00:00,418.18852443011815
2018-03-10 06:15:00,418.1250575072512
2018-03-10 06:30:00,418.06091941031264
2018-03-10 06:45:00,417.98110576844385
2018-03-10 07:00:00,417.9235494570081
2018-03-10 07:15:00,417.8007415214943
2018-03-10 07:30:00,417.6639244199228
2018-03-10 07:45:00,417.5995556174292
2018-03-10 08:00:00,417.57690378054076
2018-03-10 08:15:00,417.5109744621642
2018-03-10 08:30:00,417.4908821753164
2018-03-10 08:45:00,417.59195186099714
2018-03-10 09:00:00,417.6774958131536
2018-03-10 09:15:00,417.8279713944679
2018-03-10 09:30:00,417.9323103094799
2018-03-10 09:45:00,417.8269439746003
2018-03-10 10:00:00,417.6853018568088
2018-03-10 10:15:00,417.57334863787383
2018-03-10 10:30:00,417.504387886506
2018-03-10 10:45:00,417.5965159467101
2018-03-10 11:00:00,417.5372516090722
2018-03-10 11:15:00,417.6227890041463
2018-03-10 11:30:00,417.5929681801414
2018-03-10 11:45:00,417.6485173136597
2018-03-10 12:00:00,417.52042885527834
2018-03-10 12:15:00,417.5422621496951
2018-03-10 12:30:00,417.3615988157827
2018-03-10 12:45:00,417.2506201432415
2018-03-10 13:00:00,417.365906105766
2018-03-10 13:15:00,417.45498444233385
2018-03-10 13:30:00,417.44094949565834
2018-03-10 13:45:00,417.41547654923744
2018-03-10 14:00:00,417.4623480070129
2018-03-10 14:15:00,417.6876486306726
2018-03-10 14:30:00,417.77392026043276
2018-03-10 14:45:00,417.9422395114095
2018-03-10 15:00:00,418.4638772176624
2018-03-10 15:15:00,418.8621598934489
2018-03-10 15:30:00,418.84176456548846
2018-03-10 15:45:00,418.82058333740207
2018-03-10 16:00:00,418.6838103611807
2018-03-10 16:15:00,418.6007584640694
2018-03-10 16:30:00,418.4612384264093
2018-03-10 16:45:00,418.29811000601404
2018-03-10 17:00:00,418.11726337295113
2018-03-10 17:15:00,418.1256799517794
2018-03-10 17:30:00,418.27860813603286
2018-03-10 17:45:00,418.33767646016076
2018-03-10 18:00:00,418.5733318107427
2018-03-10 18:15:00,418.7827870047154
2018-03-10 18:30:00,419.16057430766944
2018-03-10 18:45:00,419.07927566881546
2018-03-10 19:00:00,418.8012932578023
2018-03-10 19:15:00,418.3448612236398
2018-03-10 19:30:00,418.2230348561311
2018-03-10 19:45:00,418.0632428493868
2018-03-10 20:00:00,417.8727440212564
2018-03-10 20:15:00,418.40314390883265
2018-03-10 20:30:00,419.00788356033985
